Id,yield
23492,6339.6675
23493,5607.249
23494,7625.6904
23495,6687.4653
23496,4016.8357
23497,6021.4805
23498,5351.3955
23499,4341.7896
23500,5315.477
23501,3531.2295
23502,7257.922
23503,6183.083
23504,6383.36
23505,6722.2017
23506,7576.8003
23507,5279.095
23508,6047.9546
23509,3360.651
23510,5124.0244
23511,6586.753
23512,4227.064
23513,3424.5935
23514,6046.981
23515,5649.515
23516,5338.3794
23517,6068.971
23518,5764.9023
23519,5816.0713
23520,4195.2417
23521,5429.391
23522,5898.1084
23523,6519.05
23524,3885.168
23525,8035.9995
23526,4149.8823
23527,5656.812
23528,7643.5073
23529,7125.0015
23530,7760.6914
23531,4039.774
23532,5757.784
23533,5140.185
23534,5785.788
23535,5876.0117
23536,5875.9023
23537,5325.7207
23538,6539.125
23539,4689.124
23540,7468.926
23541,6622.961
23542,8073.2354
23543,5875.252
23544,4793.4253
23545,7253.2593
23546,8410.792
23547,5511.2437
23548,6866.47
23549,7447.4966
23550,5564.9233
23551,2627.594
23552,6003.407
23553,5610.8945
23554,6075.516
23555,3325.0845
23556,4389.0728
23557,3686.5671
23558,5442.4116
23559,4367.2812
23560,7563.064
23561,4028.8096
23562,5619.314
23563,4997.0244
23564,5944.0938
23565,6964.171
23566,6865.544
23567,5642.682
23568,7417.163
23569,5598.168
23570,5414.19
23571,3665.8455
23572,5952.0884
23573,6408.282
23574,3996.1794
23575,3896.7568
23576,7634.1157
23577,6299.6846
23578,5869.259
23579,4246.446
23580,6565.7734
23581,6532.931
23582,6923.5747
23583,5408.945
23584,4625.5107
23585,6612.6763
23586,4048.5876
23587,7687.5474
23588,7552.556
23589,4097.6357
23590,5647.98
23591,2689.9736
23592,6394.6436
23593,7684.437
23594,7595.542
23595,7217.3384
23596,5322.071
23597,5846.876
23598,7833.435
23599,5636.7534
23600,5411.614
23601,7884.1533
23602,6878.923
23603,3781.8738
23604,6519.1934
23605,4390.579
23606,4264.6616
23607,7185.9023
23608,5696.438
23609,5777.8823
23610,4072.928
23611,5471.2397
23612,5316.371
23613,7302.191
23614,5051.867
23615,7453.192
23616,5688.1875
23617,7203.862
23618,6105.6943
23619,6464.4863
23620,5841.2603
23621,5730.939
23622,4794.3154
23623,3469.3193
23624,7807.043
23625,6203.5317
23626,7231.2
23627,4915.3022
23628,4101.6294
23629,7454.564
23630,7435.9844
23631,5337.4307
23632,6218.798
23633,4055.2014
23634,5845.362
23635,5341.1367
23636,3014.8699
23637,5093.9243
23638,4735.7266
23639,5329.7256
23640,6354.579
23641,5503.1865
23642,5255.395
23643,7421.912
23644,4368.198
23645,6209.207
23646,7062.147
23647,5925.491
23648,6527.8643
23649,5701.465
23650,7426.0327
23651,7232.9604
23652,6120.7573
23653,3973.8413
23654,5931.271
23655,5458.938
23656,5725.0454
23657,5098.808
23658,6292.4697
23659,5759.7646
23660,7323.8457
23661,7642.3896
23662,5659.685
23663,5524.087
23664,5393.0317
23665,6132.8486
23666,7085.6367
23667,5182.298
23668,5726.074
23669,7123.497
23670,6705.227
23671,5533.829
23672,5876.0396
23673,4145.7974
23674,5591.918
23675,6332.893
23676,6044.563
23677,5255.2056
23678,5255.868
23679,7399.047
23680,5514.957
23681,5426.3086
23682,7716.545
23683,6733.902
23684,5442.9897
23685,5340.8354
23686,5875.719
23687,5794.113
23688,5637.034
23689,7422.683
23690,6523.831
23691,4594.8735
23692,6744.0156
23693,5982.3584
23694,5671.361
23695,6436.7295
23696,7175.588
23697,5853.2646
23698,6270.1816
23699,4032.6975
23700,7566.188
23701,7040.5522
23702,5685.1016
23703,4898.1714
23704,5160.107
23705,4472.4785
23706,4069.0105
23707,5509.2095
23708,6926.3228
23709,7271.1416
23710,7398.7075
23711,7323.0205
23712,7279.4365
23713,6587.809
23714,7602.6733
23715,6195.1133
23716,4840.84
23717,7189.38
23718,5495.793
23719,7930.223
23720,5981.6353
23721,7387.2715
23722,4719.1626
23723,4719.309
23724,5564.0576
23725,6432.261
23726,7751.2593
23727,6350.243
23728,7979.1235
23729,8175.7075
23730,4480.862
23731,5040.28
23732,5119.348
23733,4299.2295
23734,3712.152
23735,4840.2812
23736,7859.3794
23737,6557.1777
23738,6559.312
23739,6789.0464
23740,6720.5845
23741,6737.879
23742,4262.492
23743,7463.2505
23744,6428.971
23745,3224.791
23746,5500.771
23747,5340.3154
23748,7684.561
23749,6607.07
23750,5853.1484
23751,6272.8784
23752,7314.0576
23753,6004.1045
23754,5566.656
23755,6620.2827
23756,5592.071
23757,5791.183
23758,4879.0522
23759,7539.0405
23760,6105.3086
23761,5871.2217
23762,4361.236
23763,7121.758
23764,7240.335
23765,4120.316
23766,7528.824
23767,5649.5093
23768,7251.4214
23769,7958.778
23770,4470.28
23771,6287.856
23772,6463.265
23773,5336.7183
23774,3871.0774
23775,6518.3975
23776,6250.81
23777,5946.996
23778,7204.4224
23779,5765.365
23780,4606.2183
23781,5945.7056
23782,6253.2114
23783,6076.504
23784,6222.0444
23785,5087.0723
23786,8425.4
23787,7531.678
23788,7802.098
23789,7468.756
23790,5723.943
23791,4227.83
23792,7427.0693
23793,7617.982
23794,7331.8154
23795,5874.584
23796,6569.695
23797,7857.1
23798,6341.13
23799,5862.7036
23800,6576.5283
23801,4525.37
23802,3865.2969
23803,3951.6653
23804,4297.8486
23805,6120.875
23806,5681.7344
23807,7778.6343
23808,5843.521
23809,3353.4094
23810,4072.9346
23811,6775.8643
23812,6578.523
23813,3861.3992
23814,5935.28
23815,6670.2314
23816,4285.217
23817,7171.082
23818,5855.2617
23819,4906.895
23820,5914.0005
23821,4375.1914
23822,5176.7324
23823,7537.382
23824,6128.892
23825,4506.8315
23826,6938.614
23827,4091.4583
23828,8167.4653
23829,6023.259
23830,4512.7773
23831,6504.944
23832,6350.0645
23833,5611.489
23834,6648.5923
23835,5981.624
23836,5398.0825
23837,3774.1748
23838,4783.5103
23839,6434.5615
23840,5351.461
23841,2585.8848
23842,7511.66
23843,4179.4756
23844,6394.3584
23845,4127.1904
23846,8212.131
23847,5240.189
23848,4094.0022
23849,7148.285
23850,6385.3486
23851,6159.1533
23852,8291.174
23853,8256.553
23854,4904.5933
23855,7478.3804
23856,4034.8044
23857,4966.494
23858,3589.533
23859,6146.175
23860,7120.4946
23861,5589.572
23862,5270.9727
23863,6015.3667
23864,6346.637
23865,5175.06
23866,7087.9956
23867,7309.6567
23868,6021.9824
23869,6257.351
23870,5693.024
23871,6949.6333
23872,6474.66
23873,6279.4424
23874,8148.2505
23875,5308.8286
23876,5462.341
23877,5860.2935
23878,5858.7153
23879,5831.0894
23880,3975.5408
23881,7692.624
23882,6380.249
23883,6144.126
23884,6308.9233
23885,5945.3994
23886,4990.233
23887,4122.245
23888,6205.3086
23889,3809.247
23890,7326.337
23891,7437.796
23892,4310.92
23893,7446.6187
23894,6380.861
23895,4062.0867
23896,6682.1475
23897,7681.098
23898,5756.5977
23899,6439.322
23900,7574.529
23901,7208.1426
23902,7136.4004
23903,6641.7856
23904,5108.139
23905,4076.4102
23906,6303.685
23907,7849.0723
23908,4153.2197
23909,6305.2124
23910,6218.1133
23911,6226.064
23912,6872.7476
23913,7973.2207
23914,5005.987
23915,4765.2627
23916,6076.065
23917,4361.982
23918,4689.774
23919,4672.3755
23920,5805.6367
23921,5718.0947
23922,5510.5137
23923,6759.5527
23924,7049.8306
23925,5864.0005
23926,6282.7354
23927,7561.919
23928,4319.578
23929,6051.81
23930,5989.568
23931,5436.5776
23932,6269.117
23933,6602.63
23934,4069.6294
23935,5969.4224
23936,7874.0786
23937,5035.792
23938,7052.784
23939,7014.8696
23940,5267.032
23941,6111.8325
23942,5908.401
23943,6127.9375
23944,7480.229
23945,7497.2734
23946,6758.663
23947,7065.886
23948,6878.1396
23949,6658.394
23950,5960.0405
23951,6978.8306
23952,5843.235
23953,2392.128
23954,3828.812
23955,7941.893
23956,5676.7554
23957,6830.684
23958,3908.0051
23959,6949.1943
23960,7119.129
23961,5488.7383
23962,7288.3296
23963,5629.212
23964,5700.5767
23965,4155.184
23966,4887.6963
23967,7527.581
23968,6131.0386
23969,5501.5386
23970,7162.1025
23971,5177.9805
23972,7419.511
23973,5593.1924
23974,5022.8994
23975,7377.6104
23976,7224.998
23977,5082.61
23978,7318.667
23979,7649.9375
23980,4667.269
23981,6881.007
23982,6821.6553
23983,5062.4517
23984,6077.65
23985,6581.6484
23986,4335.7417
23987,5654.049
23988,6405.776
23989,5768.4355
23990,7455.5425
23991,5751.8735
23992,6302.981
23993,8027.5884
23994,5152.0806
23995,5572.0186
23996,7796.7905
23997,7392.35
23998,6207.654
23999,7839.603
24000,6041.7905
24001,6994.324
24002,4692.651
24003,6942.846
24004,5659.06
24005,5359.05
24006,6014.5557
24007,7451.61
24008,6369.915
24009,7155.821
24010,5317.121
24011,5665.9194
24012,6520.2197
24013,7586.493
24014,5949.441
24015,8005.909
24016,4473.441
24017,6371.929
24018,7872.803
24019,5938.4683
24020,6556.1694
24021,4752.85
24022,7315.7695
24023,7259.0156
24024,6368.166
24025,7194.331
24026,5205.0225
24027,5046.153
24028,7735.5903
24029,5431.5605
24030,5486.222
24031,6473.652
24032,3590.869
24033,6179.2656
24034,6611.4478
24035,4089.9836
24036,6221.4536
24037,3438.7556
24038,6526.394
24039,6289.22
24040,4783.085
24041,5405.8394
24042,6659.3276
24043,4616.504
24044,5228.547
24045,7848.849
24046,6777.3833
24047,5422.4077
24048,7051.8306
24049,4864.8726
24050,7059.2275
24051,4560.922
24052,5203.797
24053,5506.598
24054,4286.37
24055,5209.058
24056,6972.8604
24057,5372.558
24058,4832.746
24059,5996.255
24060,6509.5557
24061,6457.7637
24062,6344.872
24063,4290.6494
24064,7999.318
24065,6603.999
24066,7344.828
24067,6601.3
24068,5473.7295
24069,4977.908
24070,6282.814
24071,5563.009
24072,6844.709
24073,6758.547
24074,4178.851
24075,7465.8804
24076,6323.765
24077,5432.9727
24078,5262.6245
24079,6702.955
24080,7690.832
24081,7462.175
24082,6538.0815
24083,6601.3057
24084,8002.9707
24085,5521.2256
24086,4800.7603
24087,7682.8984
24088,5621.9355
24089,7369.4604
24090,6407.3975
24091,4028.0889
24092,6475.2236
24093,6446.536
24094,5527.4844
24095,6739.223
24096,7483.2754
24097,4189.3584
24098,5410.433
24099,8378.466
24100,4258.984
24101,6250.139
24102,6366.2188
24103,7916.722
24104,5731.6655
24105,7181.7114
24106,3832.026
24107,5868.3076
24108,5801.711
24109,7468.568
24110,5384.64
24111,5814.771
24112,7726.324
24113,5509.1113
24114,7185.3994
24115,6814.6973
24116,5538.609
24117,6323.0063
24118,7530.902
24119,7110.3237
24120,3637.764
24121,4542.509
24122,5424.9043
24123,6780.718
24124,6462.5063
24125,3738.5532
24126,6430.7144
24127,7525.505
24128,6781.9756
24129,4484.171
24130,4761.765
24131,7059.979
24132,7525.7754
24133,6522.983
24134,5900.31
24135,5967.542
24136,6244.5312
24137,7454.6914
24138,7239.756
24139,7226.225
24140,7351.8486
24141,7336.1504
24142,3353.7134
24143,6770.5664
24144,3771.0881
24145,4140.3813
24146,6514.1714
24147,7945.628
24148,5833.6846
24149,6417.5547
24150,6121.1123
24151,3378.9346
24152,6565.94
24153,5770.6343
24154,5866.2764
24155,7178.4805
24156,6908.4155
24157,5870.942
24158,7125.904
24159,7266.125
24160,5489.013
24161,6179.0156
24162,6441.4653
24163,7143.8354
24164,6749.035
24165,5878.975
24166,5797.422
24167,5923.915
24168,4979.6797
24169,7747.716
24170,5557.5073
24171,6272.5234
24172,6475.842
24173,8282.927
24174,3184.9468
24175,5130.272
24176,7308.311
24177,4431.449
24178,4195.781
24179,4137.379
24180,7234.567
24181,4492.702
24182,7922.8047
24183,6252.9883
24184,4752.4043
24185,4361.9434
24186,4210.3438
24187,5905.3257
24188,5368.7554
24189,7465.755
24190,5667.5107
24191,6932.7476
24192,5589.8574
24193,4020.9128
24194,5999.5107
24195,6187.967
24196,7542.942
24197,6511.2944
24198,6373.489
24199,4736.802
24200,5781.8574
24201,5292.9062
24202,5442.4727
24203,6490.1963
24204,5500.5474
24205,5699.1675
24206,4355.7383
24207,6844.698
24208,3384.5198
24209,5852.569
24210,5128.9624
24211,5609.321
24212,3853.988
24213,7545.157
24214,4247.4497
24215,6199.338
24216,7273.942
24217,5447.333
24218,5369.1074
24219,8423.898
24220,4971.678
24221,6975.3857
24222,6589.6934
24223,6111.245
24224,4640.371
24225,4503.2256
24226,6508.0474
24227,8354.543
24228,4511.936
24229,5579.4272
24230,5861.8853
24231,4883.2935
24232,6841.2803
24233,3500.7354
24234,4878.554
24235,5730.427
24236,5740.6255
24237,4288.1104
24238,4227.4067
24239,5499.7866
24240,6682.494
24241,5660.249
24242,6346.371
24243,7553.664
24244,6440.415
24245,7322.4253
24246,4989.5127
24247,6709.223
24248,3732.5347
24249,6661.858
24250,3976.6738
24251,7320.3604
24252,7418.4976
24253,7337.7734
24254,5820.833
24255,6261.6753
24256,5461.156
24257,7143.0146
24258,6832.493
24259,5212.743
24260,6222.136
24261,6781.8633
24262,6578.5024
24263,6680.0264
24264,6358.4526
24265,5846.1562
24266,5357.3286
24267,5781.3926
24268,7578.5337
24269,3904.183
24270,5683.947
24271,3851.9644
24272,5723.593
24273,4941.857
24274,7223.9507
24275,7652.5264
24276,6397.07
24277,5486.8257
24278,7570.7827
24279,3341.9475
24280,6984.2935
24281,6791.2734
24282,6975.7363
24283,6039.8267
24284,4617.7993
24285,8073.311
24286,4903.301
24287,3946.986
24288,6313.8325
24289,5852.789
24290,6627.5264
24291,7682.173
24292,6049.0586
24293,6814.8013
24294,7758.406
24295,7123.1035
24296,4231.8096
24297,7312.5527
24298,5498.216
24299,4948.8525
24300,6612.2695
24301,3372.0173
24302,4883.5254
24303,5959.656
24304,5524.906
24305,5469.2754
24306,4045.0518
24307,6370.219
24308,5005.138
24309,5605.8896
24310,4588.599
24311,4212.0767
24312,7850.589
24313,6342.7344
24314,7532.0635
24315,6787.7046
24316,6310.0947
24317,4247.886
24318,7224.704
24319,3379.141
24320,7668.3086
24321,6364.71
24322,5650.471
24323,4828.2725
24324,7858.983
24325,6378.2524
24326,5804.6646
24327,6967.62
24328,8265.931
24329,7999.895
24330,5519.4287
24331,5767.7974
24332,5546.078
24333,7388.6323
24334,7750.6665
24335,6154.927
24336,6579.3604
24337,6812.1475
24338,4518.689
24339,6071.6724
24340,6399.189
24341,6509.7285
24342,6754.4272
24343,5755.3994
24344,5568.9473
24345,3751.9944
24346,6230.299
24347,6362.329
24348,6570.091
24349,7809.105
24350,6609.723
24351,6888.8564
24352,6687.2646
24353,7408.89
24354,7607.965
24355,7220.217
24356,4551.4175
24357,4270.0854
24358,5566.8955
24359,4294.2754
24360,4825.817
24361,6919.7085
24362,6661.2383
24363,8261.409
24364,7066.474
24365,8270.765
24366,7360.503
24367,5198.6426
24368,6453.1006
24369,3921.715
24370,7448.2817
24371,5915.903
24372,4245.8403
24373,5637.7695
24374,8001.5015
24375,3162.271
24376,6522.1772
24377,4845.6235
24378,6636.015
24379,4526.3296
24380,6200.3936
24381,6232.433
24382,6691.821
24383,7939.1577
24384,5913.112
24385,7177.8203
24386,8252.605
24387,6822.465
24388,3862.3477
24389,7666.2134
24390,5419.694
24391,6163.5117
24392,5138.1123
24393,5310.236
24394,7322.4673
24395,6239.493
24396,8149.2725
24397,5733.148
24398,4147.035
24399,6026.0977
24400,5345.966
24401,5901.556
24402,5808.9873
24403,5208.8
24404,5568.8325
24405,5344.8545
24406,3735.2905
24407,5477.7036
24408,5939.57
24409,6217.089
24410,6286.464
24411,5869.636
24412,7541.376
24413,4872.8823
24414,7729.653
24415,6594.2124
24416,4336.178
24417,7318.157
24418,5781.0874
24419,3898.2805
24420,5118.049
24421,4726.222
24422,7615.7866
24423,4138.352
24424,6912.7295
24425,4151.734
24426,5829.0825
24427,5138.444
24428,3917.4197
24429,7037.1304
24430,4335.8076
24431,6912.8716
24432,7960.3135
24433,6449.748
24434,4812.9883
24435,7068.369
24436,5330.637
24437,5368.391
24438,6689.664
24439,3838.7827
24440,4625.851
24441,6070.101
24442,5488.4062
24443,3811.2932
24444,5705.926
24445,7739.1978
24446,6729.8594
24447,5832.564
24448,5731.895
24449,7622.983
24450,5232.657
24451,6974.898
24452,4244.529
24453,5924.2817
24454,3400.9653
24455,5888.369
24456,6655.3857
24457,6495.157
24458,4135.1367
24459,6557.037
24460,4006.1155
24461,4190.8823
24462,3295.8638
24463,8085.4937
24464,5148.6895
24465,3296.7183
24466,6005.128
24467,5641.651
24468,6642.9326
24469,7501.1226
24470,7096.708
24471,4121.9565
24472,7312.028
24473,6161.238
24474,6210.415
24475,7286.4937
24476,6170.1904
24477,7496.3027
24478,6160.922
24479,6918.167
24480,5331.9585
24481,6142.017
24482,3715.4202
24483,7880.0093
24484,5453.89
24485,5451.3315
24486,6271.296
24487,7691.8345
24488,3665.1147
24489,7064.202
24490,3138.4934
24491,5831.3926
24492,6607.887
24493,7025.539
24494,6445.817
24495,6711.415
24496,6669.745
24497,5298.513
24498,7695.7324
24499,8041.886
24500,5580.136
24501,7272.251
24502,7527.4155
24503,5357.354
24504,5980.703
24505,6509.345
24506,6749.612
24507,6610.096
24508,7015.841
24509,3941.5295
24510,3453.8345
24511,5334.9624
24512,5159.2964
24513,5558.4766
24514,5187.275
24515,3491.5059
24516,7128.0464
24517,4423.0537
24518,6329.05
24519,4801.1636
24520,5940.008
24521,4521.315
24522,6624.1616
24523,6931.665
24524,6279.221
24525,7587.0273
24526,5427.544
24527,5607.606
24528,6314.421
24529,5495.402
24530,7280.3916
24531,7317.004
24532,6637.9604
24533,7538.559
24534,6365.7646
24535,7268.027
24536,6995.153
24537,5393.6177
24538,5097.947
24539,6586.77
24540,7192.4136
24541,6698.984
24542,4307.204
24543,7521.3774
24544,3923.7617
24545,6344.3384
24546,6005.1826
24547,5627.0596
24548,6642.6587
24549,7472.5425
24550,5615.908
24551,7711.443
24552,7386.6577
24553,6759.68
24554,4572.568
24555,5756.369
24556,5497.3306
24557,4080.1033
24558,5796.1333
24559,5714.896
24560,5785.233
24561,4733.7285
24562,6866.714
24563,5903.5166
24564,7277.9795
24565,2237.1177
24566,7037.6187
24567,8226.682
24568,7191.801
24569,3624.0376
24570,5770.5767
24571,7003.32
24572,7402.0938
24573,6082.2456
24574,7770.5396
24575,6133.547
24576,4161.869
24577,7058.522
24578,5051.612
24579,6614.9565
24580,5705.9355
24581,7403.552
24582,7527.823
24583,6064.888
24584,5653.101
24585,7993.4956
24586,4480.973
24587,6011.9775
24588,4528.1636
24589,6650.511
24590,6894.37
24591,7192.4663
24592,6280.7144
24593,5344.7524
24594,6270.989
24595,6234.4424
24596,5509.1333
24597,4874.0913
24598,6479.7144
24599,6932.9883
24600,3714.0632
24601,5725.7866
24602,4246.2217
24603,4956.271
24604,5323.891
24605,5484.5586
24606,7764.536
24607,6701.8584
24608,3855.9878
24609,6551.758
24610,4368.4575
24611,5686.8325
24612,4632.5073
24613,6173.879
24614,6629.438
24615,5809.013
24616,5007.131
24617,6687.2
24618,7986.5596
24619,4794.036
24620,4412.777
24621,7128.0537
24622,6427.8135
24623,4983.7686
24624,3409.509
24625,4871.938
24626,6671.9614
24627,6644.66
24628,6140.77
24629,3916.8257
24630,6301.4634
24631,6866.5005
24632,3427.2478
24633,6770.8213
24634,6718.7886
24635,4450.628
24636,4428.6333
24637,6610.4873
24638,7366.3867
24639,6217.3223
24640,6882.0234
24641,6625.1826
24642,7343.37
24643,6878.809
24644,4227.0625
24645,6007.9927
24646,5341.6646
24647,7596.372
24648,6557.878
24649,7280.4463
24650,5076.9146
24651,7701.4634
24652,6424.2017
24653,5589.6343
24654,6634.7935
24655,6604.2114
24656,7318.1455
24657,5589.2515
24658,7962.6055
24659,4690.222
24660,4890.054
24661,5112.0303
24662,4379.839
24663,4026.21
24664,5645.6045
24665,5238.656
24666,5747.0586
24667,5324.442
24668,5697.332
24669,7146.0205
24670,7013.7827
24671,5043.7617
24672,5597.8403
24673,6537.816
24674,3782.923
24675,7075.156
24676,5462.6777
24677,7714.258
24678,4940.4917
24679,4436.913
24680,5492.429
24681,5519.6523
24682,5642.2495
24683,5295.498
24684,7253.2266
24685,7236.814
24686,4945.4756
24687,4293.7104
24688,6320.5244
24689,6641.087
24690,3303.2192
24691,4265.2085
24692,7351.225
24693,6612.3623
24694,5031.0503
24695,6640.7695
24696,7538.2935
24697,5631.7437
24698,5404.2217
24699,7309.3506
24700,7594.58
24701,4630.6274
24702,5948.791
24703,4510.6045
24704,7391.7866
24705,5834.441
24706,5200.617
24707,8064.412
24708,6362.8115
24709,4056.1858
24710,7292.0444
24711,5367.5757
24712,6602.7715
24713,4544.871
24714,5820.082
24715,7199.2314
24716,7457.566
24717,6833.4243
24718,4600.441
24719,7295.1816
24720,5050.677
24721,4166.8335
24722,5786.7305
24723,5328.5024
24724,5738.238
24725,7651.6763
24726,7382.7554
24727,5323.0425
24728,7075.2295
24729,5393.0605
24730,4581.9927
24731,3618.6035
24732,5770.925
24733,6771.189
24734,7160.966
24735,7369.4736
24736,4864.5728
24737,5611.995
24738,5260.2754
24739,4351.2026
24740,4626.4224
24741,3886.5642
24742,7727.838
24743,4272.212
24744,6635.9956
24745,6372.95
24746,4235.3643
24747,2476.2996
24748,5186.6973
24749,5850.1694
24750,5448.72
24751,6863.4814
24752,5075.459
24753,4407.257
24754,3110.5266
24755,6682.7344
24756,4099.2744
24757,5557.0176
24758,6236.0093
24759,5957.4863
24760,8006.7188
24761,5876.296
24762,5186.737
24763,5978.169
24764,6971.4517
24765,6843.9897
24766,6108.2275
24767,6660.8315
24768,6916.5786
24769,4216.452
24770,6565.688
24771,4713.063
24772,5330.117
24773,5507.8916
24774,6952.475
24775,5545.5845
24776,6137.3584
24777,6359.487
24778,6867.6763
24779,6718.0205
24780,4277.8267
24781,7312.685
24782,6035.695
24783,7109.2983
24784,5486.7593
24785,7018.6323
24786,4163.7266
24787,5681.7676
24788,4913.7666
24789,5421.936
24790,6685.861
24791,7394.8486
24792,7427.961
24793,7451.2837
24794,5975.52
24795,5179.1577
24796,6502.6714
24797,5832.8267
24798,6991.297
24799,6673.7417
24800,5285.0986
24801,5497.968
24802,6495.5815
24803,4432.832
24804,5745.6133
24805,6572.4985
24806,6597.692
24807,7939.7427
24808,6506.093
24809,7624.2104
24810,6867.582
24811,6545.249
24812,4096.641
24813,5678.473
24814,4103.0083
24815,5741.0117
24816,6587.311
24817,5148.661
24818,5920.102
24819,7682.299
24820,7200.659
24821,4733.069
24822,4832.6743
24823,7211.7246
24824,6106.0312
24825,5767.807
24826,7029.608
24827,5315.448
24828,6838.2773
24829,7977.5107
24830,4243.771
24831,7287.0166
24832,4209.498
24833,3867.947
24834,6344.4297
24835,6637.7383
24836,5630.4443
24837,5659.6187
24838,6087.9624
24839,5147.3223
24840,5799.985
24841,3763.2056
24842,7627.7153
24843,6407.636
24844,4716.038
24845,7294.829
24846,7523.057
24847,6750.494
24848,5648.8315
24849,6427.0493
24850,6708.083
24851,5713.639
24852,7052.877
24853,5755.935
24854,2791.1714
24855,6551.3584
24856,7316.7124
24857,4645.2075
24858,7202.325
24859,8352.931
24860,5536.735
24861,4403.148
24862,7638.372
24863,6051.0815
24864,6012.363
24865,5807.3496
24866,4298.2266
24867,6576.1357
24868,6597.6177
24869,5913.484
24870,6819.9688
24871,3629.5027
24872,6299.129
24873,6673.659
24874,5752.374
24875,4526.439
24876,4242.0635
24877,4006.8628
24878,6200.691
24879,7989.6733
24880,8310.49
24881,6476.2944
24882,5049.1255
24883,5443.0273
24884,6749.2876
24885,6482.5264
24886,6491.6855
24887,6813.988
24888,6734.185
24889,7146.6665
24890,5766.8223
24891,3861.8955
24892,4709.952
24893,6070.3115
24894,4270.7656
24895,4041.2476
24896,4121.8584
24897,5569.033
24898,6996.09
24899,3267.7556
24900,5679.3306
24901,7338.527
24902,6643.3438
24903,4737.5728
24904,4227.7275
24905,6535.918
24906,7744.158
24907,5836.4004
24908,6992.1064
24909,5644.774
24910,6470.9424
24911,6385.939
24912,4217.049
24913,5059.112
24914,5406.4453
24915,4670.083
24916,6270.693
24917,5307.001
24918,5699.866
24919,6328.4316
24920,3959.121
24921,7754.794
24922,6630.7847
24923,7920.6016
24924,6277.883
24925,4141.4536
24926,6263.151
24927,6807.424
24928,6674.454
24929,7879.1567
24930,5860.63
24931,7413.4326
24932,4436.205
24933,7180.4043
24934,5792.1943
24935,6452.078
24936,7057.461
24937,7125.3467
24938,6660.712
24939,6360.2725
24940,6734.121
24941,6487.6465
24942,6798.2544
24943,5800.435
24944,5688.9126
24945,4976.8857
24946,4006.1528
24947,4854.051
24948,5632.497
24949,7980.3335
24950,7575.591
24951,5840.1313
24952,5379.905
24953,3160.1436
24954,4858.0283
24955,7248.1626
24956,5102.1143
24957,4305.9463
24958,5780.0024
24959,3505.8616
24960,5778.1997
24961,5970.0923
24962,6275.4443
24963,8033.1577
24964,7366.967
24965,5627.387
24966,4017.972
24967,6527.3755
24968,6622.4683
24969,5521.901
24970,6634.2744
24971,6809.3726
24972,5733.035
24973,6027.3154
24974,7020.806
24975,6693.7075
24976,6749.0376
24977,4634.7837
24978,5739.99
24979,3755.4802
24980,6604.257
24981,5601.1167
24982,7058.0864
24983,4414.5356
24984,4572.1475
24985,6466.7505
24986,3560.7705
24987,5246.6943
24988,4453.4507
24989,6406.066
24990,7432.128
24991,3424.4856
24992,7530.113
24993,5655.945
24994,6235.6445
24995,5672.79
24996,4727.085
24997,6374.3745
24998,6864.866
24999,6256.491
25000,6527.7495
25001,4643.232
25002,6320.3623
25003,8164.011
25004,6519.249
25005,7803.379
25006,4687.2456
25007,6746.048
25008,6826.849
25009,6378.856
25010,3493.6084
25011,5836.4155
25012,4895.88
25013,6272.8013
25014,5085.5806
25015,5374.7236
25016,6405.05
25017,6831.5264
25018,6212.937
25019,7269.816
25020,4360.189
25021,5673.0283
25022,6267.2163
25023,7603.2817
25024,5549.813
25025,5415.9326
25026,5979.336
25027,4268.5093
25028,6493.4346
25029,6281.8623
25030,5979.5347
25031,5403.73
25032,6309.5527
25033,3871.4463
25034,6660.605
25035,6640.637
25036,7622.911
25037,6172.053
25038,6361.965
25039,5536.4707
25040,5613.0723
25041,7044.1387
25042,7232.5674
25043,5712.662
25044,7392.5376
25045,6696.2505
25046,5474.383
25047,6208.8257
25048,5829.8486
25049,5216.4326
25050,6208.1196
25051,7708.004
25052,5475.0986
25053,5629.943
25054,2868.1404
25055,6997.1514
25056,6133.6226
25057,7391.9365
25058,7447.5977
25059,6514.0317
25060,6578.1167
25061,6880.556
25062,6914.47
25063,6235.2744
25064,7025.5728
25065,5296.533
25066,7143.493
25067,6754.1006
25068,7109.777
25069,5858.099
25070,4690.402
25071,6058.727
25072,5166.346
25073,7048.9185
25074,7342.2837
25075,7632.696
25076,6343.386
25077,4646.745
25078,7032.951
25079,7473.926
25080,5057.601
25081,7402.192
25082,7245.884
25083,5695.5034
25084,7514.9395
25085,4127.828
25086,5703.261
25087,5719.1567
25088,4902.3945
25089,6506.6675
25090,6207.101
25091,4731.3564
25092,3977.8203
25093,7218.9526
25094,7735.8223
25095,6605.496
25096,5872.084
25097,6293.1367
25098,5269.583
25099,5266.2173
25100,6701.4272
25101,5122.0493
25102,7224.7886
25103,6747.2715
25104,5399.451
25105,5083.894
25106,5782.874
25107,6094.8203
25108,5260.429
25109,4083.2834
25110,5085.574
25111,5315.295
25112,6668.0684
25113,5100.147
25114,6631.162
25115,6475.2036
25116,7499.402
25117,7123.188
25118,7120.63
25119,5784.746
25120,8131.6455
25121,6198.2124
25122,4065.631
25123,6912.71
25124,7432.091
25125,4956.0474
25126,4669.1772
25127,5945.698
25128,5372.079
25129,6956.3735
25130,7002.462
